Parser Error: Failed to parse file '(.*)/InvalidComparisonInTemplateArgument\.loci' with 32 errors:
Parser Error \(at SourceLocation\(filename = (.*)/InvalidComparisonInTemplateArgument\.loci, range = \(line 5, column 17\) to \(line 5, column 47\)\)\): syntax error, unexpected NAME, expecting LSQUAREBRACKET or STAR or AMPERSAND
Parser Error \(at SourceLocation\(filename = (.*)/InvalidComparisonInTemplateArgument\.loci, range = \(line 16, column 68\) to \(line 16, column 74\)\)\): Invalid struct, class, function or other\.
Parser Error \(at SourceLocation\(filename = (.*)/InvalidComparisonInTemplateArgument\.loci, range = \(line 18, column 66\) to \(line 18, column 67\)\)\): syntax error, unexpected RTRIBRACKET, expecting RROUNDBRACKET
Parser Error \(at SourceLocation\(filename = (.*)/InvalidComparisonInTemplateArgument\.loci, range = \(line 18, column 1\) to \(line 18, column 67\)\)\): Invalid struct, class, function or other\.
Parser Error \(at SourceLocation\(filename = (.*)/InvalidComparisonInTemplateArgument\.loci, range = \(line 18, column 68\) to \(line 18, column 74\)\)\): Invalid struct, class, function or other\.
Parser Error \(at SourceLocation\(filename = (.*)/InvalidComparisonInTemplateArgument\.loci, range = \(line 20, column 62\) to \(line 20, column 64\)\)\): syntax error, unexpected ISEQUAL, expecting PLUS or MINUS
Parser Error \(at SourceLocation\(filename = (.*)/InvalidComparisonInTemplateArgument\.loci, range = \(line 20, column 1\) to \(line 20, column 64\)\)\): Invalid struct, class, function or other\.
Parser Error \(at SourceLocation\(filename = (.*)/InvalidComparisonInTemplateArgument\.loci, range = \(line 20, column 64\) to \(line 20, column 67\)\)\): Invalid struct, class, function or other\.
Parser Error \(at SourceLocation\(filename = (.*)/InvalidComparisonInTemplateArgument\.loci, range = \(line 20, column 68\) to \(line 20, column 74\)\)\): Invalid struct, class, function or other\.
Parser Error \(at SourceLocation\(filename = (.*)/InvalidComparisonInTemplateArgument\.loci, range = \(line 22, column 65\) to \(line 22, column 67\)\)\): syntax error, unexpected NOTEQUAL, expecting PLUS or MINUS
Parser Error \(at SourceLocation\(filename = (.*)/InvalidComparisonInTemplateArgument\.loci, range = \(line 22, column 1\) to \(line 22, column 67\)\)\): Invalid struct, class, function or other\.
Parser Error \(at SourceLocation\(filename = (.*)/InvalidComparisonInTemplateArgument\.loci, range = \(line 22, column 67\) to \(line 22, column 70\)\)\): Invalid struct, class, function or other\.
Parser Error \(at SourceLocation\(filename = (.*)/InvalidComparisonInTemplateArgument\.loci, range = \(line 22, column 71\) to \(line 22, column 77\)\)\): Invalid struct, class, function or other\.
